#epoch/loss/acc/f1/tp/tn/fp/fn
47	1.371013730764389	0.8521716591784951	0.04555857554078102	10844.677001953125	1211970.125	449874.1484375	4623.072998046875
48	1.541976809501648	0.8903824989030067	0.0452514598146081	10171.82373046875	1237984.75	423859.4921875	5295.92626953125
49	1.299636960029602	0.8062134534302503	0.040972717106342316	11388.673583984375	1133167.75	528676.515625	4079.0762939453125
50	1.5540753901004791	0.8638525509863401	0.04161123465746641	10392.955810546875	1188413.15625	473431.109375	5074.7940673828125
51	1.1976974308490753	0.7394995683569903	0.03882343787699938	12223.38232421875	1059679.25	602165.046875	3244.367919921875
52	1.6369795203208923	0.9019565232944139	0.04918539337813854	9707.495483398438	1292671.03125	369173.171875	5760.2547607421875
53	1.199416071176529	0.6379105378128815	0.0358272660523653	12887.657958984375	970137.65625	691706.59375	2580.0921020507812
54	1.204275667667389	0.7093169010893621	0.03974738530814648	12465.40966796875	1061432.9375	600411.3125	3002.3401489257812
55	1.4262961745262146	0.879832285227793	0.04570113122463226	10520.8330078125	1228033.90625	433810.328125	4946.9171142578125
56	1.210293248295784	0.7389801360748626	0.040557111613452435	12171.898193359375	1088996.34375	572847.890625	3295.8516845703125
57	1.2085560858249664	0.6602224273122711	0.036202358547598124	12533.497314453125	996702.015625	665142.203125	2934.2528076171875
58	1.220279574394226	0.6833019140148047	0.037212238647043705	12287.31591796875	1028524.375	633319.890625	3180.43408203125
59	1.4892448484897614	0.8645004626449939	0.05185724515467882	10636.913818359375	1277657.5	384186.765625	4830.836364746094
60	1.3621356785297394	0.8452939882383242	0.0434342110529542	11045.74267578125	1180210.875	481633.4296875	4422.0068359375
61	1.364155888557434	0.8551004523904915	0.0453965961933136	10729.70751953125	1215635.9375	446208.328125	4738.0423583984375
62	1.3950688540935516	0.824996333419185	0.044679878279566765	11042.577392578125	1193876.0	467968.2890625	4425.172607421875
63	1.1791130900382996	0.7393704927884615	0.03936412185430527	12269.8046875	1066693.59375	595150.6875	3197.9452514648438
64	1.2338283360004425	0.7708109761332418	0.040385047905147076	11856.1650390625	1102484.5625	559359.6875	3611.5846557617188
65	1.3169649243354797	0.8535393236320971	0.047728436067700386	11230.953125	1218270.40625	443573.859375	4236.796691894531
66	1.3141410052776337	0.8087718623607296	0.04731487762182951	11285.720947265625	1211056.1875	450788.109375	4182.029296875
67	1.246711254119873	0.7986275063911783	0.046201253309845924	11710.889404296875	1182283.1875	479561.1015625	3756.8607177734375
68	1.40117946267128	0.8872448894421551	0.048971363343298435	10432.126953125	1261684.3125	400159.9609375	5035.623107910156
69	1.2488435804843903	0.7935314062023047	0.04331808164715767	11716.7294921875	1147592.15625	514252.125	3751.0199584960938
70	1.2602427303791046	0.8211394183073871	0.041665054857730865	11497.611572265625	1137167.09375	524677.1328125	3970.1384887695312
71	1.5644618272781372	0.8835957472432082	0.05058475211262703	10089.1201171875	1288757.28125	373087.015625	5378.6300048828125
72	1.797783076763153	0.871397211729243	0.05573136452585459	10021.219482421875	1325621.3125	336222.9921875	5446.5302734375
73	1.4094752669334412	0.8520701574900793	0.04416610859334469	10684.173828125	1204307.9375	457536.2734375	4783.5760498046875
74	1.879908949136734	0.849072504101801	0.04728454910218716	10537.320556640625	1242203.625	419640.609375	4930.4290771484375
75	1.2724077105522156	0.8115015274439102	0.0481755156069994	11662.822265625	1203923.21875	457921.046875	3804.9279174804688
76	1.3834282457828522	0.8762472336691086	0.053093934431672096	10811.095703125	1280749.4375	381094.8125	4656.654479980469
77	1.2492972910404205	0.7669056204212453	0.04443349037319422	12064.2412109375	1146262.75	515581.515625	3403.5088500976562
78	1.6224788427352905	0.8992056933951466	0.054247498512268066	9871.835693359375	1323172.0	338672.2578125	5595.9139404296875
79	1.5849367380142212	0.8947200938167735	0.05335730127990246	9961.768310546875	1314214.09375	347630.1484375	5505.982177734375
80	1.244751825928688	0.8235492263812577	0.04882164392620325	11551.278076171875	1214967.8125	446876.453125	3916.4718627929688
81	1.3591032922267914	0.8481197892818987	0.054305825382471085	11252.61083984375	1273829.28125	388014.9609375	4215.13916015625
82	1.3149759769439697	0.7768559158940018	0.04503024648874998	11661.664306640625	1170197.21875	491647.0390625	3806.0858154296875
83	1.3621256947517395	0.7909877530238858	0.045176765881478786	11596.682861328125	1172093.875	489750.375	3871.0675048828125
84	1.5152966380119324	0.8356978308150182	0.04818046558648348	10692.536376953125	1244447.59375	417396.640625	4775.2135009765625
85	1.4423999190330505	0.8426679115155679	0.05188740510493517	10934.465576171875	1266948.84375	394895.421875	4533.284484863281
86	1.4015371799468994	0.8736391917544262	0.048630972392857075	10654.3984375	1248885.78125	412958.484375	4813.3515625
87	1.3950554430484772	0.8276060148618742	0.04851847141981125	11174.770751953125	1228079.09375	433765.140625	4292.9791259765625
88	1.6009417176246643	0.8765240158062424	0.051246171817183495	10360.388671875	1283346.625	378497.6015625	5107.361389160156
89	1.3886214196681976	0.8626272273733212	0.05193986650556326	10646.393798828125	1276497.0	385347.2734375	4821.356018066406
90	1.4759117364883423	0.8335981916304183	0.04410732723772526	10814.04345703125	1196832.40625	465011.8203125	4653.7066650390625
91	1.980816662311554	0.8595322456406441	0.04553297348320484	9807.467651367188	1255555.34375	406288.921875	5660.2821044921875
92	1.5457773804664612	0.8300484644478785	0.045825449749827385	10716.97900390625	1220752.0625	441092.1953125	4750.7706298828125
93	1.2963806092739105	0.8034277462988401	0.0473083583638072	11535.104736328125	1199508.9375	462335.2890625	3932.6452026367188
94	2.3825727701187134	0.9033836579002594	0.059070875868201256	8644.02392578125	1392820.1875	269024.0703125	6823.7259521484375
95	1.4614014029502869	0.8443609477545024	0.05107638239860535	10760.968994140625	1265788.21875	396056.015625	4706.780944824219
96	1.2642067223787308	0.8325347341460623	0.05084550753235817	11393.41943359375	1239587.875	422256.3515625	4074.3304443359375
97	1.3452982306480408	0.7594153621985653	0.04453725274652243	11743.0283203125	1161126.625	500717.6015625	3724.72119140625
98	1.6338163614273071	0.8834648830986721	0.05477312672883272	9973.075561523438	1322956.6875	338887.515625	5494.6744384765625
99	1.2441503554582596	0.8154605404361264	0.05389994289726019	11702.79296875	1253457.125	408387.140625	3764.9573364257812
